objid,sample,asset_id,SPIRAL,ELLIPTICAL,UNCERTAIN,Unnamed: 6
587722981748703487,original,108,0,0,1,
587722982829785301,original,803,0,0,1,
587722983352172684,original,954,0,1,0,
587722982281183264,original,206,1,0,0,
587722982278824165,original,178,0,0,1,
587722981755977976,original,168,0,0,1,
587722981744836785,original,46,0,0,1,
587722983353811110,original,973,0,0,1,
587722982298485071,original,500,0,0,1,
587722981745623268,original,59,1,0,0,
587722982298550808,original,508,0,0,1,
587722982830637350,original,816,0,0,1,
587722982834438439,original,872,0,1,0,
587722983352041670,original,951,0,0,1,
587722982823231625,original,694,0,1,0,
587722982819102985,original,635,0,1,0,
587722982825001280,original,725,0,0,1,
587722982828605602,original,774,0,0,1,
587722982294749339,original,454,1,0,0,
587722982828933296,original,782,1,0,0,
587722981743067266,original,24,1,0,0,
587722983354204280,original,979,1,0,0,
587722982829785333,original,804,0,1,0,
587722981748768945,original,112,0,1,0,
587722982288654610,original,359,1,0,0,
587722982290555064,original,373,0,0,1,
587722981744181387,original,38,0,1,0,
587722982835749016,original,893,0,1,0,
587722982287802378,original,344,0,0,1,
587722981741625481,original,6,0,0,1,
587722982821855517,original,668,0,0,1,
587722982832275543,original,840,0,0,1,
587722982828146880,original,761,0,1,0,
587722982278824126,original,177,1,0,0,
587722982282100948,original,229,0,0,1,
587722982292127882,original,412,0,0,1,
587722982283411688,original,253,0,1,0,
587722982293700737,original,440,0,1,0,
587722981743853746,original,34,0,0,1,
587722982835093680,original,885,1,0,0,
587722983354728692,original,988,0,0,1,
587722982825328873,original,731,0,0,1,
587722982297305365,original,474,1,0,0,
587722982816546964,original,584,0,1,0,
587722982836666700,original,910,0,0,1,
587722983355842722,original,1010,0,0,1,
587722982826639571,original,740,0,1,0,
587722982817857748,original,605,0,0,1,
587722982828802270,original,779,0,0,1,
587722982820479141,original,655,0,0,1,
587722982835421431,original,890,0,0,1,
587722982831096302,original,827,0,0,1,
587722981749096716,original,124,0,0,1,
587722982278758552,original,175,0,0,1,
587722982834438568,original,874,0,0,1,
587722982291472493,original,394,0,0,1,
587722982816940216,original,593,0,0,1,
587722982285770940,original,309,1,0,0,
587722982835945853,original,900,0,0,1,
587722982295339271,original,457,1,0,0,
587722982282690733,original,241,1,0,0,
587722982289768697,original,366,0,0,1,
587722982300057611,original,543,0,0,1,
587722981743394927,original,30,1,0,0,
587722983355777191,original,1006,0,0,1,
587722982286819465,original,334,1,0,0,
587722982824607806,original,711,1,0,0,
587722982281642160,original,217,0,0,1,
587722982294618357,original,453,0,0,1,
587722981751193796,original,148,0,1,0,
587722983355842686,original,1009,1,0,0,
587722982293372986,original,436,0,1,0,
587722982836666724,original,911,0,1,0,
587722982284656769,original,270,0,1,0,
587722981750276247,original,136,1,0,0,
587722982817661031,original,601,0,0,1,
587722982836994386,original,931,0,0,1,
587722982288523552,original,357,0,1,0,
587722981754273940,original,163,0,0,1,
587722982821724281,original,667,1,0,0,
587722982824018067,original,705,1,0,0,
587722982816612434,original,586,0,1,0,
587722981753421978,original,161,1,0,0,
587722982830506274,original,813,0,0,1,
587722982834438448,original,873,0,0,1,
587722982828540115,original,768,0,1,0,
587722982832734558,original,847,0,0,1,
587722981748113562,original,99,0,0,1,
587722982285246587,original,289,0,0,1,
587722981741756545,original,11,0,1,0,
587722982297174288,original,472,1,0,0,
587722982819692648,original,645,0,0,1,
587722982284001433,original,258,0,0,1,
587722982282887277,original,246,1,0,0,
587722982826639582,original,741,0,0,1,
587722982821658635,original,664,1,0,0,
587722981749096646,original,123,0,0,1,
587722982826770451,original,743,1,0,0,
587722982284984491,original,288,0,0,1,
587722981742018657,original,15,0,0,1,
587722982285312179,original,290,1,0,0,
587722982817857741,original,604,1,0,0,
587722982835749172,original,894,1,0,0,
587722982292455721,original,419,1,0,0,
587722982297698635,original,480,1,0,0,
587722982299795642,original,534,0,0,1,
587722982834700487,original,882,0,1,0,
587722983352762386,original,960,0,0,1,
587722981750341700,original,137,0,1,0,
587722983355384004,original,999,0,0,1,
587722982286622949,original,333,0,0,1,
587722982837059921,original,935,0,0,1,
587722982819889381,original,647,0,0,1,
587722982829326566,original,790,0,0,1,
587722982287802485,original,345,0,0,1,
587722982815170684,original,565,0,0,1,
587722983353024599,original,964,0,0,1,
587722982288589152,original,358,0,1,0,
587722982835618148,original,892,0,1,0,
587722982292390039,original,415,0,0,1,
587722981748375801,original,103,0,0,1,
587722982293176501,original,433,1,0,0,
587722982824739013,original,717,0,0,1,
587722982281904242,original,223,1,0,0,
587722982281904295,original,225,1,0,0,
587722981745361088,original,51,1,0,0,
587722982830768331,original,817,0,0,1,
587722982835880032,original,897,0,0,1,
587722982299533458,original,529,0,0,1,
587722982829719819,original,802,0,0,1,
587722982831751175,original,834,0,1,0,
587722982836732225,original,917,0,1,0,
587722982821462170,original,662,0,1,0,
587722982824214723,original,707,1,0,0,
587722981748768912,original,110,1,0,0,
587722982829588620,original,797,1,0,0,
587722981742542969,original,22,0,0,1,
587722982823624928,original,702,1,0,0,
587722982831161582,original,829,1,0,0,
587722982281904263,original,224,1,0,0,
587722982816088280,original,577,0,0,1,
587722982300516593,original,555,0,1,0,
587722982831096172,original,826,0,1,0,
587722983355514897,original,1001,1,0,0,
587722981741887560,original,14,0,0,1,
587722981747654761,original,81,1,0,0,
587722983352762521,original,961,0,0,1,
587722981745098894,original,47,0,1,0,
587722983354859627,original,990,0,0,1,
587722981751324880,original,152,1,0,0,
587722981746802823,original,73,0,0,1,
587722982816546954,original,583,0,1,0,
587722983352696973,original,959,0,0,1,
587722982280003754,original,191,0,0,1,
587722981750931674,original,145,0,0,1,
587722982290620590,original,375,0,0,1,
587722982285902126,original,320,0,0,1,
587722982826573968,original,736,1,0,0,
587722982818775051,original,623,0,0,1,
587722982822379598,original,673,0,1,0,
587722982834438274,original,869,0,0,1,
587722982297502031,original,476,1,0,0,
587722983354007682,original,977,0,0,1,
587722982827294771,original,746,0,1,0,
587722982817660979,original,600,0,0,1,
587722982834504179,original,879,0,0,1,
587722982828736774,original,778,0,0,1,
587722982292783323,original,425,0,0,1,
587722982284853290,original,284,0,0,1,
587722982282297560,original,236,0,0,1,
587722981750735040,original,143,0,0,1,
587722982282756222,original,243,1,0,0,
587722982285508624,original,295,0,0,1,
587722982300123441,original,546,0,0,1,
587722982817923216,original,606,0,1,0,
587722981750997085,original,146,0,0,1,
587722982281642186,original,219,0,0,1,
587722982820020397,original,650,0,0,1,
587722982280724540,original,199,1,0,0,
587722982300188997,original,549,0,0,1,
587722982291407018,original,391,0,0,1,
587722982835618135,original,891,0,1,0,
587722983354859602,original,989,0,0,1,
